CustomerId,Exited_default
15685329,0.05018243866089494
15737385,0.12172347565544711
15744607,0.06922077240054662
15633112,0.23467077111287798
15804045,0.20263518908164405
15747222,0.20098157672336642
15617705,0.08335903709747104
15723689,0.08579907974909795
15756875,0.017453815222304537
15654891,0.031317777752443494
15603594,0.08790801526882663
15759067,0.18712050584219508
15761763,0.02346889245292122
15763806,0.048438183426141666
15590177,0.2707557207786951
15737194,0.08445024871126652
15581530,0.09993064210960614
15746726,0.05688971596172284
15641834,0.6534168113454109
15647842,0.718611206567309
15699450,0.2615514827565599
15723499,0.5272098429789319
15632280,0.15235441920650136
15642391,0.27618852054026016
15779809,0.4884644987691835
15672970,0.03199417230255419
15762715,0.36377923419136676
15624596,0.03242333449340884
15683183,0.2927080629306785
15733114,0.3491024681012049
15778947,0.027406162651452418
15659937,0.060984502121237565
15742609,0.21414239699528057
15623082,0.29943437714690385
15794260,0.011488117136441291
15804919,0.10891756236877762
15600583,0.32435978237900565
15722003,0.19269054864267166
15777783,0.034111803724619916
15582951,0.09572653382404914
15636684,0.46397306361921387
15765643,0.03477522912017306
15693864,0.24131871823061843
15801293,0.0775590536701192
15771442,0.371220674994596
15643903,0.016838706362876245
15669922,0.2643760854583998
15681451,0.29067736319789766
15643696,0.4741199591917954
15682757,0.05271567377667245
15694860,0.03269791457901291
15642824,0.22017874424735548
15681705,0.014286553657303252
15600651,0.017821482741154224
15752488,0.08996498932198596
15630167,0.06006813833853989
15686903,0.11669894894283585
15685564,0.007284924031705964
15647259,0.1116018936176129
15726791,0.3224510175433791
15661248,0.057631501917031876
15736557,0.38561621240830746
15612095,0.35798818072761585
15797910,0.028058820568198792
15600692,0.09393218131851101
15602994,0.024448329824865885
15668032,0.4809955385746116
15572361,0.16453633940173593
15794890,0.06886180240970875
15815490,0.05991094879173317
15625936,0.08490954994404191
15808960,0.4778827159282282
15700353,0.5226774547054633
15752601,0.19098219889292775
15571843,0.033506118732942555
15610156,0.12531416909224805
15727198,0.33447334510717447
15776518,0.20226338081586134
15602811,0.0734848344707996
15800856,0.046036645796286926
15646535,0.237864266231621
15756118,0.24144474738967872
15769005,0.24508419540966547
15723217,0.05031471088681447
15593470,0.6421671211870665
15609510,0.1358211749815257
15654025,0.7398136727421276
15754577,0.1543732690553422
15705627,0.01652958419786817
15794472,0.1339513784690505
15595036,0.522742642433049
15651022,0.0755521867699182
15566531,0.05780832529237076
15577018,0.21315232802898162
15622083,0.45558133716220406
15711249,0.7619513330840738
15792917,0.32622061320245194
15578980,0.43831901282072544
15593470,0.06202502020583757
15696900,0.06025575360706265
15603794,0.05248240694423335
15789014,0.04667574249296316
15702919,0.12082775590007727
15798888,0.29361663820806
15618182,0.03955512373255268
15639178,0.10277671063525001
15584516,0.026806843133821957
15571515,0.07528271938038573
15637753,0.1332404903481373
15797767,0.4834945458689228
15725024,0.5515450487226324
15584363,0.5435023260351799
15613337,0.03271940974398699
15777789,0.2741351178454864
15781495,0.15868343090842416
15802466,0.06321565132495006
15713975,0.1920131136377173
15659486,0.22604646437476678
15734177,0.07734004474553054
15682563,0.03765576165370593
15571917,0.07691533044038812
15783883,0.10853586315723844
15632576,0.05760453304591109
15705860,0.03633140625106703
15641410,0.19876092257321615
15571738,0.03301666393638393
15682268,0.5309946774007621
15604073,0.8348726828870731
15654060,0.042470276354234386
15775116,0.03994725247592263
15656326,0.0228291485447247
15646969,0.03854233365984627
15648721,0.42279583986200264
15585867,0.18429219427089832
15617982,0.07547411689175694
15773798,0.0367508283119235
15652400,0.38536848514418515
15626578,0.057003745907279746
15617301,0.015349082993135943
15690164,0.045994475712510856
15640407,0.1613076668557985
15642468,0.04050128543001821
15802368,0.33222975516896464
15779904,0.02657675835834232
15570194,0.023080108690418943
15571769,0.18901157312892605
15762332,0.4072501804667987
15744273,0.08599530585453585
15571244,0.5761396373320447
15579914,0.011391544735024026
15725509,0.6500414055414263
15602345,0.04693739269933515
15576550,0.9306059077933735
15609704,0.11481840912663267
15679963,0.0982942679878396
15702499,0.01805922079375795
15672730,0.1398081659060212
15745080,0.2582037731741295
15741633,0.07937554053008554
15593834,0.13342049176197512
15796496,0.08560943120485268
15724150,0.03488261261924791
15756850,0.26842307749868816
15592765,0.015826066371113605
15656937,0.05762348553335112
15751032,0.21917796400418227
15663234,0.614511961889807
15654463,0.027771771782247413
15606901,0.10238280665423624
15802560,0.10406700626078652
15672955,0.19561763490101441
15645029,0.06857905112462676
15614220,0.18091109200015676
15722061,0.2203432821577335
15674573,0.2222693074817115
15650889,0.1831444125190194
15641319,0.23368537736035014
15745716,0.06427875423699284
15665834,0.2408170546410468
15663421,0.56679387018015
15600739,0.03069303082744171
15619343,0.031092265375066055
15763029,0.31149575712389094
15797787,0.22547235843641128
15810485,0.40388908633795323
15593715,0.14655238336907608
15592387,0.3338453687875232
15739271,0.29091170048038245
15687421,0.776077757780999
15679743,0.5692413345459432
15582797,0.050623683991078576
15753874,0.2863411383807678
15686963,0.07096285460206797
15808846,0.4924200640997626
15631813,0.23355095185398775
15671323,0.47847282892849485
15776743,0.011969747012006062
15691840,0.8559304552454245
15614302,0.3084488885473096
15603731,0.6769682672248017
15774586,0.8590494635232265
15565996,0.06131968182563418
15611024,0.04741062580816964
15808930,0.06801726407649049
15637366,0.05335437559033432
15787258,0.4847223263271339
15682356,0.18146896911366966
15605072,0.12307052536623202
15723706,0.06473180047294476
15738487,0.32887285218672885
15662494,0.13939182974555137
15684526,0.6923404868244244
15572361,0.1182701996980771
15789158,0.474201587359379
15752628,0.2611381345800332
15617518,0.5690647733893325
15795895,0.09909095475656875
15694456,0.04180058998202378
15789546,0.1155485217961593
15654760,0.23759160400153428
15722533,0.4253393178765798
15741554,0.0333677643484639
15786454,0.3999918371500426
15575025,0.1503961225646418
15575243,0.04115153332486616
15793901,0.01685577110913888
15673984,0.2709679745740411
15587013,0.0355023839389315
15716328,0.15310171363803518
15752728,0.02054565862249376
15803886,0.014014550452595594
15756918,0.11061907214749336
15761477,0.07791738434229566
15732674,0.05701429642566615
15769596,0.02643882839941833
15572728,0.5718563041727962
15721720,0.9061277127518876
15621611,0.8956456657944073
15758081,0.14505984081447199
15786905,0.046052738163936485
15676966,0.03880198500371526
15572051,0.5615247489633889
15807163,0.22322314121172365
15607786,0.23229611817666887
15587571,0.14050618092509767
15656921,0.3492460511334819
15663416,0.22073228511063972
15677395,0.10907312627192406
15595592,0.44299398123292566
15654870,0.12400200802925938
15610426,0.0834800547994564
15752578,0.5913562714360101
15697360,0.03098130731001635
15761148,0.05123664627291663
15776850,0.19598214212795978
15622171,0.03583795979003552
15625092,0.3923030698075262
15792008,0.07410234596481102
15814004,0.02540505794243649
15680706,0.700627105456371
15694765,0.46635244044929497
15593897,0.23168801188774168
15691387,0.3860588022054301
15779627,0.09532152899766465
15676519,0.061039793328085026
15622547,0.8034952256085212
15701074,0.4956107010416413
15681063,0.1386160677772463
15693906,0.2041782081986353
15683955,0.6539161044261993
15587596,0.016163564078030438
15725706,0.25945539657152356
15586976,0.056644948058388656
15803947,0.0931111382331107
15618703,0.45652753058356915
15801336,0.09830122648697154
15772250,0.02761666535858102
15640686,0.030061166623957428
15645593,0.48327385497990966
15740164,0.07181783489374947
15773071,0.18181469546352486
15768219,0.18013294951252157
15637993,0.22278638634272233
15636388,0.4715913346973133
15595036,0.025570870518971636
15702434,0.036339450400636776
15663134,0.3463110406759625
15684469,0.5804391633598404
15691513,0.1917752308033519
15582949,0.039137621643224846
15687540,0.04014366383884467
15693382,0.059329528410908675
15665579,0.29294552118843054
15748691,0.3743439003794468
15671769,0.09029081155843369
15642785,0.1867012502151723
15596713,0.13505164229576713
15601008,0.06635143737593299
15762216,0.02548693060537067
15631436,0.04802035134487448
15690153,0.08899409538230471
15755798,0.059550746998193724
15583396,0.059183577144804385
15618239,0.22033247929414254
15724443,0.4903805229335293
15802617,0.11395539722242107
15611371,0.17919165675503945
15696031,0.13808113790488274
15707637,0.011100964287980152
15742882,0.3192963913884066
15786717,0.09336005706042723
15743714,0.198878613851069
15757821,0.17884195979121173
15683907,0.5472413420161749
15777907,0.016994057526249058
15585041,0.07263113783044224
15731117,0.2557186547427182
15805906,0.13198158309467373
15631359,0.10264679659533359
15694859,0.9145668578757034
15728005,0.03459251149750657
15604891,0.15619677820029354
15699839,0.05279073207336895
15661930,0.3221282004286743
15652999,0.06871789273881704
15660155,0.27624079212335245
15701175,0.7300497055777769
15749807,0.6576441033709659
15781234,0.09786262442661399
15754068,0.45011183233688795
15592428,0.08704842814005284
15790829,0.02827588436199323
15704586,0.09869148048120988
15686060,0.7393887598647235
15694453,0.0821645208514165
15749365,0.20116053567272948
15690546,0.15237532943717144
15732672,0.04909709527986074
15600103,0.02041949676182505
15653715,0.7891763481444934
15807889,0.7712152619868015
15809654,0.11017261182837934
15792934,0.1659785281758823
15657565,0.24398519529378454
15578141,0.04608668583718459
15576550,0.0232188079336996
15652981,0.7592600840438095
15746127,0.11677242724689413
15732987,0.5732578869090829
15773804,0.5895463717775393
15692291,0.1043766766656161
15746203,0.022486743764643487
15665956,0.6263015662529932
15657830,0.6542280735869587
15617197,0.12864389733159398
15696743,0.11801687418816438
15701863,0.6029738635810684
15739576,0.03568157620432991
15793859,0.03760014029677836
15626040,0.45082093478051444
15627395,0.02510407436715102
15757829,0.35436789363654586
15576126,0.05038017712231611
15763097,0.0973591412638782
15573599,0.3738394932074659
15702277,0.045225853023647976
15618661,0.03018743944880989
15682914,0.055299894184059444
15714567,0.07328263850211014
15795953,0.04363998075095633
15810385,0.5261866787172044
15653049,0.18376494526345294
15590078,0.6154581892548955
15735687,0.704931007006366
15581370,0.4166116828054939
15726695,0.1760916216420326
15702571,0.029651626270381683
15807837,0.08823626495814037
15658432,0.06289996194576372
15681550,0.9018308564282935
15657535,0.04848867511880334
15752300,0.3542769485854586
15806360,0.26353822512305525
15799350,0.11355947409502808
15618243,0.16531536046070466
15781586,0.19747742864189993
15646942,0.550259623811392
15749688,0.04515814583498829
15792922,0.03283209322629238
15571576,0.042277837972300794
15652169,0.07266531841214445
15576520,0.6418067198561931
15658449,0.030292506613372554
15753847,0.3468472010193798
15719309,0.12198035193599356
15759872,0.054722270128678425
15632521,0.07577527603951877
15787550,0.7449427540040712
15641629,0.5373520916315614
15722083,0.27988877942235424
15735346,0.007099285010984611
15593764,0.21009207691130918
15641794,0.12066036379315559
15672053,0.6719390965401623
15632264,0.08627707309210515
15705281,0.38315980528517896
15758606,0.55967787564997
15592816,0.012095624015175598
15722037,0.02758652316665605
15696047,0.12945446366963562
15682355,0.024755112181265682
15631927,0.025635806246691567
15626710,0.4420825332803163
15721779,0.7603465700352666
15751177,0.030504141223094132
15588908,0.031015879816207837
15675431,0.19122738847311901
15752502,0.11773131712423056
15636353,0.18131391140878964
15632280,0.0379662046298118
15657812,0.12300127306755096
15627999,0.059574519599451266
15706365,0.20310435266464147
15636068,0.08720377115915678
15750014,0.37289834093549185
15790067,0.1432036149365059
15623525,0.022544782893748505
15686963,0.023441164286026973
15625151,0.048434056192293844
15761491,0.09882246601788587
15642816,0.08071398293046378
15684868,0.7841304789564946
15781702,0.04604997787462786
15793311,0.3107973179277366
15689952,0.038146991210894175
15689288,0.31225569922881163
15737385,0.2212921422149036
15631481,0.5634402763285956
15591874,0.2508065460429909
15764174,0.19318113684819868
15806937,0.04550040813978316
15640074,0.22714644542356313
15666095,0.05454218502454184
15642488,0.30725748743874964
15656822,0.19360546579039242
15735221,0.07247574032195389
15794566,0.20426370854798553
15697035,0.9220240856256171
15725997,0.03714371863052066
15783035,0.5746659583111875
15682928,0.13403832579384292
15796490,0.13152278444209056
15651052,0.3807531386806779
15793825,0.4453411072586377
15710034,0.20481188461378222
15694450,0.03760399503091648
15750811,0.04431213650173397
15790763,0.12724038618853364
15649414,0.2271671416612548
15598883,0.3426322093089962
15780362,0.029404285947075302
15592761,0.03192397701800776
15581626,0.16126478891421575
15709941,0.07571358720494109
15694765,0.8730668618249419
15649858,0.020932419052633256
15641629,0.15741920071729557
15727688,0.0890891168262655
15746199,0.0647331539622864
15718852,0.32819173465772883
15652048,0.08536764463594193
15694859,0.04314955529699104
15575858,0.16429170748222985
15765537,0.13009796655810887
15814275,0.1141092994333276
15583480,0.33731392748348715
15671387,0.10422989192315682
15648728,0.41351224440008705
15672216,0.3132625896275432
15751175,0.09396275224092858
15596979,0.11790902159101598
15576845,0.1613149239121418
15782736,0.053467647713061485
15611644,0.019551056171935192
15725039,0.016103451700762494
15707025,0.03208633200969382
