CustomerId,Exited_default
15608595,0.91
15757912,0.0
15589496,0.12
15667417,0.12
15806925,0.49
15704769,0.03
15616674,0.64
15782531,0.3
15589380,0.3
15726179,0.49
15792646,0.77
15702145,0.29
15631512,0.0
15646085,0.02
15607884,0.12
15610419,0.62
15774854,0.18
15635034,0.01
15784844,0.0
15667460,0.03
15633834,0.07
15593896,0.7
15790204,0.13
15677052,0.11
15576176,0.56
15618182,0.22
15761763,0.03
15686910,0.01
15589296,0.25
15720338,0.19
15731586,0.18
15676909,0.0
15586674,0.96
15632882,0.07
15713890,0.0
15639252,0.47
15588517,0.01
15757588,0.22
15591150,0.09
15684597,0.51
15572280,0.99
15594864,0.1
15573456,0.17
15667588,0.54
15578747,0.08
15802486,0.05
15682288,0.83
15800814,0.01
15706557,0.22
15808846,0.03
15778884,0.13
15695819,0.4
15703793,0.0
15705379,0.0
15757628,0.88
15693902,0.33
15705890,0.75
15660422,0.0
15609899,0.31
15790810,0.0
15724858,0.38
15661733,0.19
15796231,0.23
15765650,0.07
15782569,0.17
15754929,0.36
15772632,0.18
15729377,0.14
15754926,0.0
15804042,0.1
15621083,0.47
15603665,0.09
15715199,0.17
15782218,0.81
15798895,0.0
15726556,0.03
15591512,0.1
15585927,0.0
15638059,0.0
15659931,0.95
15668894,0.01
15676942,0.94
15778190,0.74
15672970,0.06
15791767,0.17
15578927,0.05
15728885,0.02
15638983,0.27
15641870,0.02
15806420,0.21
15600821,0.04
15593969,0.11
15651053,0.02
15635896,0.02
15762238,0.99
15771573,0.2
15693381,0.59
15583480,0.25
15655368,0.21
15572050,0.0
15809991,0.48
15720203,0.19
15676835,0.04
15634606,0.03
15589018,0.08
15745844,0.06
15785920,0.7973333333333333
15738191,0.06
15690829,0.02
15778897,0.0
15664227,0.57
15777614,0.11
15606436,0.3
15711316,0.01
15807593,0.0
15765643,0.12
15745266,0.6
15597885,0.03
15662085,0.0
15682563,0.06
15592570,0.56
15696900,0.09
15724563,0.37
15618255,0.0
15706200,0.05
15693322,0.04
15709523,0.0
15764033,0.03
15682839,0.0
15768566,0.09
15811053,0.83
15811690,0.0
15757433,0.02
15752626,0.03
15691625,0.03
15597602,0.53
15757911,0.11
15688973,0.0
15667932,0.02
15670037,0.16
15732643,0.39
15682455,0.87
15749345,0.08
15692291,0.01
15571221,0.02
15605327,0.02
15789874,0.12
15762762,0.03
15758171,0.01
15772383,0.07
15643826,0.08
15598836,0.45
15734005,0.0
15781298,0.75
15641662,0.18
15651581,0.01
15588917,0.21
15689412,0.98
15659843,0.0
15673747,0.02
15668058,0.04
15776433,0.0
15572706,0.92
15631054,0.25
15732299,0.0
15662976,0.01
15661548,0.55
15774872,0.93
15703437,0.41
15782418,0.1
15647570,0.01
15761023,0.4
15662658,0.01
15665062,0.0
15644964,0.69
15702095,0.0
15642099,0.01
15607786,0.0
15732865,0.19
15758726,0.7
15614187,0.21
15667944,0.16
15717231,0.8
15778947,0.0
15671243,0.36
15599403,0.0
15769353,0.07
15723006,0.11
15806945,0.86
15656009,0.11
15744200,0.94
15686469,0.97
15672599,0.03
15750658,0.09333333333333332
15779103,0.05
15657534,0.6
15694160,0.65
15701364,0.04
15720353,0.0
15782534,0.02
15809515,0.2
15664547,0.01
15663917,0.05
15807961,0.13
15639133,0.65
15595036,0.0
15743246,0.21
15797910,0.0
15651075,0.08
15806360,0.05
15605424,0.08
15585863,0.32
15670584,0.0
15693337,0.03
15769783,0.0
15627212,0.05
15771236,0.19
15665094,0.19
15726776,0.89
15693926,0.0
15599251,0.07
15623927,0.0
15654870,0.0
15691787,0.0
15692599,0.19
15672032,0.09
15748044,0.24
15782642,0.0
15677052,0.42
15665460,0.0
15589380,0.65
15722004,0.11
15632185,0.2
15604792,0.07
15694404,0.03
15626153,0.38
15658459,0.14
15771543,0.44
15607485,0.02
15805025,0.86
15583850,0.35
15705918,0.29
15582941,0.01
15703205,0.23
15682757,0.03
15581280,0.03
15773852,0.0
15780234,0.22
15769917,0.38
15566292,0.01
15803947,0.58
15761241,0.0
15645353,0.27
15809800,0.0
15667456,0.19
15604073,0.23
15595588,0.0
15772962,0.44
15767891,0.04
15694518,0.11
15779974,0.02
15753888,0.165
15796230,0.28
15689781,0.01
15788218,0.1
15583499,0.0
15636395,0.16
15633546,0.19
15584091,0.11
15603046,0.09
15597946,0.65
15700864,0.16
15687318,0.0
15671987,0.93
15701364,0.26
15758513,0.85
15676966,0.23
15668894,0.03
15658364,0.4
15589949,0.0
15742408,0.23
15680278,0.23
15659364,0.07
15734008,0.01
15675360,0.14
15598884,0.0
15692235,0.0
15772381,0.93
15762682,0.86
15679738,0.0
15635905,0.0
15602034,0.1
15671630,0.26
15728608,0.0
15734246,0.79
15649033,0.52
15773804,0.01
15578865,0.03
15572073,0.0
15721460,0.14
15633666,0.08
15658693,0.0
15772096,0.56
15711389,0.05
15598086,0.74
15702061,0.84
15578830,0.0
15651460,0.1
15603925,0.79
15766887,0.05
15758701,0.08
15612103,0.1
15782688,0.01
15679283,0.1
15716155,0.04
15628950,0.97
15674541,0.07
15782909,0.26
15662063,0.09
15616088,0.1
15592994,0.1
15636562,0.21
15771299,0.0
15806467,0.32
15568849,0.22
15628697,0.0
15762543,0.0
15752300,0.05
15593470,0.01
15792949,0.16
15571577,0.02
15791323,0.11
15781353,0.15
15628999,0.0
15761713,0.32
15613772,0.46
15672756,0.12
15807524,0.07
15798895,0.73
15593684,0.0
15600833,0.21933333333333332
15792745,0.01
15684749,0.41
15602811,0.56
15636999,0.23
15664504,0.96
15676526,0.38
15786612,0.66
15759991,0.22
15627999,0.0
15570931,0.76
15691708,0.12
15750056,0.11
15588560,0.0
15646615,0.97
15629002,0.12
15652683,0.0
15785519,0.05
15809826,0.52
15660144,0.01
15595350,0.84
15595221,0.7
15691808,0.2
15771535,0.81
15712551,0.92
15643042,0.0
15594577,0.15
15728838,0.16
15750099,0.26
15756625,0.1
15737354,0.02
15766787,0.03
15800061,0.95
15621870,0.22
15731026,0.35
15642816,0.18
15604544,0.57
15803842,0.0
15764537,0.4
15662533,0.66
15773338,0.86
15732299,0.01
15585888,0.93
15606861,0.43
15682473,0.44
15648721,0.04
15591743,0.13
15607990,0.01
15788367,0.03
15618774,0.28
15761148,0.11
15795954,0.03
15762781,0.0
15588933,0.4
15603926,0.01
15663883,0.9
15772941,0.0
15765532,0.14
15570271,0.075
15570002,0.91
15792525,0.0
15600379,0.0
15705301,0.42
15682319,0.24
15579995,0.01
15621340,0.0
15674750,0.0
15582519,0.54
15671514,0.11
15636061,0.15
15803976,0.0
15573628,0.25
15687557,0.02
15795166,0.12
15660271,0.72
15616529,0.1
15752312,0.06
15618950,0.07
15691817,0.86
15750141,0.81
15572145,0.01
15645937,0.07
15569682,0.69
15704915,0.0
15690134,0.16
15659428,0.15
15615896,0.35
15740406,0.08
15591698,0.02
15794345,0.02
15781598,0.82
15586840,0.01
15674583,0.02
15707696,0.8
15763521,0.03
15725024,0.74
15790935,0.01
15776725,0.02
15578799,0.53
15763415,0.35
15762238,0.69
15617507,0.01
15807563,0.87
15791767,0.0
15608541,0.26
15594133,0.75
15713346,0.0
15706557,0.19
15645404,0.01
15697524,0.19
15627365,0.0
15657830,0.03
15607301,0.92
15699772,0.4
15617065,0.12
15705544,0.08
15798895,0.0
15725665,0.14
15655229,0.02
15669957,0.48
15642709,0.03
15697424,0.48
15615797,0.06
15756241,0.17
15807923,0.58
15621674,0.14
15762615,0.43
15787655,0.02
15725698,0.08
15791769,0.0
15692977,0.1
15726490,0.18
15585256,0.02
15806389,0.81
15595440,0.11
15705448,0.01
15589725,0.09
15793691,0.16
15691874,0.21
15736250,0.24
15713144,0.95
15613656,0.0
15813444,0.93
15609545,0.07
15592379,0.0
15628219,0.14
15654463,0.62
15642394,0.2875
15728693,0.27
15765952,0.83
15659325,0.01
15803764,0.97
15579566,0.14
15734987,0.0
15803526,0.79
15790599,0.03
15635893,0.09
15716041,0.0
15682355,0.01
15772425,0.36
15717984,0.12
15607301,0.32
15709142,0.0
15705918,0.48
15593669,0.01
15795895,0.0
15630466,0.49
15706061,0.09
15788126,0.52
15783882,0.0
15572022,0.16
15610165,0.01
15688072,0.53
15791747,0.04
15743236,0.73
15605339,0.04
15703541,0.11
15684921,0.0
15782089,0.0
15693877,0.0
15580149,0.04
15650018,0.0
15759991,0.68
15715532,0.59
15754577,0.43
15589224,0.02
15656937,0.0
15731315,0.9
15762929,0.0
15592591,0.14
15656683,0.9
15733447,0.96
15586976,0.05
15628715,0.01
15785542,0.02
15642099,0.0
15769051,0.22
15768476,0.05
15585961,0.0
15725429,0.0
15733297,0.0
15591036,0.01
15790029,0.0
15615091,0.0
15678916,0.28
15761600,0.18
15720354,0.13
15794939,0.0
15583576,0.0
15731511,0.01
15686917,0.92
15694581,0.01
15651022,0.0
15781884,0.08
15623489,0.94
15721740,0.58
15699524,0.65
15687130,0.29
15801414,0.84
15770141,0.0
15629117,0.21
15807889,0.01
15768095,0.33
15636700,0.01
15801473,0.39
15712199,0.04
15682472,0.07
15716491,0.09
15772632,0.04
15813132,0.77
15668971,0.55
15761149,0.01
15794875,0.51
15678057,0.14
15732674,0.08
15761053,0.0
15584580,0.26
15783883,0.0
15772461,0.16
15807663,0.05
15743760,0.23
15749004,0.13
15702442,0.64
15570060,0.06
15789863,0.01
15643496,0.0
15573971,0.11
15694272,0.16
15649033,0.56
15732917,0.03
15591428,0.08
15635784,0.05
15641490,0.02
15576078,0.29
15702656,0.05
15758056,0.12
15774761,0.03
15721582,0.23
15636395,0.98
15654495,0.06
15727489,0.06
15673599,0.02
15582518,0.22
15588923,0.47
15810485,0.44
15680201,0.11
15648886,0.0
15700801,0.0
15600814,0.01
15745201,0.0
15662454,0.0
15773073,0.01
15587266,0.11
15745080,0.01
15742285,0.07
15602479,0.03
15753521,0.06
15803685,0.14
15628893,0.02
15742613,0.12
15688849,0.65
15745012,0.01
15759537,0.08
15759381,0.06
15622983,0.11
15746490,0.01
15649038,0.22
15758901,0.83
15623927,0.06
15665385,0.05
15664270,0.12
15793825,0.06
15682533,0.04
15715643,0.03
15574868,0.06
15787655,0.51
15645103,0.23
15603749,0.46
15662501,0.04
15570417,0.05
15813168,0.02
15633666,0.0
15682540,0.0
15711028,0.21
15808960,0.0
15588580,0.44
15566030,0.48
15782929,0.93
15632669,0.97
15605054,0.9
15771086,0.53
15570194,0.01
15585067,0.03
15766575,0.04
15788126,0.32
15734588,0.58
15582534,0.01
15749401,0.0
15605918,0.01
15806941,0.62
15705918,0.89
15600174,0.01
15677371,0.0
15800031,0.52
15705918,0.0
15579207,0.06
15749401,0.56
15676576,0.47
15792668,0.07
15659567,0.84
15800215,0.0
15667632,0.19
15612444,0.0
15579109,0.14
15594898,0.0
15761875,0.97
15672610,0.73
15658339,0.13
15611189,0.29
15784323,0.01
15751628,0.02
15681476,0.84
15759034,0.0
15614260,0.04
15631072,0.28
15593499,0.0
15602354,0.03
15605804,0.0
15725024,0.06
15637414,0.09
15756471,0.02
15656592,0.04
15707634,0.61
15680405,0.0
15691926,0.0
15783501,0.06
15626243,0.0
15781234,0.08
15697035,0.96
15681439,0.04
15770104,0.06
15619494,0.03
15742269,0.19
15725706,0.11
15654673,0.01
15752508,0.03
15597951,0.98
15792360,0.03
15689886,0.0
15779973,0.19
15649101,0.22
15797919,0.14
15798868,0.04
15613772,0.26
15571917,0.0
15774166,0.17
15778304,0.01
15693906,0.05
15656005,0.07
15599956,0.01
15780359,0.22
15793854,0.64
15664547,0.0
15757632,0.74
15617486,0.56
15738497,0.0
15709861,0.02
15651022,0.02
15697574,0.07
15630113,0.11
15599268,0.0
15751137,0.91
15733111,0.07
15588456,0.55
15672610,0.0
15776433,0.14
15589435,0.0
15765322,0.49
15628292,0.56
15797389,0.35
15750476,0.63
15636444,0.29
15687828,0.13
15591279,0.71
15670029,0.04
15632185,0.18
15756535,0.03
15791767,0.19
15732265,0.0
15641850,0.03
15597951,0.0
15728605,0.18
15806909,0.14
15629390,0.03
15777060,0.04
15784092,0.49
15656417,0.0
15809909,0.74
15787827,0.04
15771530,0.0
15716284,0.27
15749365,0.0
15786539,0.33
15682839,0.32
15706799,0.87
15797767,0.92
15700864,0.01
15681554,0.0
15661532,0.03
15592801,0.01
15675176,0.15
15783958,0.09
15789924,0.82
15732299,0.15
15753969,0.0
15600174,0.08
15706021,0.9
15777076,0.0
15704581,0.04
15742009,0.02
15567991,0.32
15806901,0.36
15688963,0.05
15602851,0.01
15803486,0.01
15748673,0.88
15573318,0.84
15642997,0.22
15737571,0.0
15576660,0.33
15736963,0.0
15793880,0.0
15658969,0.67
15795879,0.07
15710853,0.5
15749583,0.01
15585388,0.72
15643696,0.0
15618562,0.0
15649060,0.0
15715199,0.05
15594409,0.57
15741731,0.12
15588929,0.79
15630698,0.07
15729224,0.03
15715510,0.71
15657439,0.01
15790630,0.28
15636428,0.0
15732642,0.01
15762268,0.0
15717191,0.19
15641822,0.05
15625035,0.0
15774510,0.07
15736287,0.02
15572467,0.03
15771543,0.26
15585892,0.02
15726087,0.98
15661830,0.0
15782390,0.0
15583681,0.38
15635794,0.45
15602909,0.02
15651057,0.03
15679611,0.94
15791827,0.0
15750765,0.08
15724944,0.0
15686957,0.03
15738318,0.2
15750156,0.01
15768451,0.12
15567893,0.02
15663489,0.0
15727317,0.73
15605827,0.0
15717898,0.04
15781589,0.03
15784844,0.0
15702030,0.04
15775590,0.29
15716984,0.3
15641275,0.18
15660147,0.0
15768282,0.08
15696826,0.04
15658969,0.03
15786078,0.0
15693526,0.51
15679985,0.56
15782404,0.46
15737265,0.03
15763907,0.37
15657535,0.02
15592914,0.31
15673539,0.63
15769783,0.0
15733297,0.02
15671926,0.14
15802106,0.73
15673055,0.98
15671139,0.07
15613476,0.04
15647896,0.0
15704819,0.1
15779947,0.0
15621021,0.04
15641655,0.01
15776096,0.01
15600879,0.05
15572291,0.0
15778897,0.0
15753337,0.49
15793881,0.0
15673984,0.0
15573851,0.04
15744200,0.06
15662533,0.0
15789560,0.0
15681075,0.36
15590094,0.01
15578835,0.5
15680706,0.78
15734765,0.02
15650322,0.36
15728608,0.04
15751185,0.99
15632125,0.9
15571148,0.18
15752412,0.0
15606901,0.0
15686964,0.0
15729246,0.12
15672482,0.11
15729018,0.03
15697035,0.21
15720687,0.33
15650068,0.34
15679738,0.03
15749947,0.36
15694506,0.05
15748327,0.0
15752026,0.1
15584928,0.45
15687913,0.26
15633944,0.03
15802585,0.02
15571244,0.93
15579208,0.22
15692664,0.0
15806925,0.01
15593954,0.03
15627665,0.0
15605784,0.01
15671930,0.28
15718281,0.69
15787597,0.21
15807595,0.05
15614365,0.21
15723053,0.16
15781530,0.08
15743076,0.01
15677796,0.02
15742976,0.01
15579781,0.01
15720919,0.14
15713644,0.07
15679550,0.23
15772381,0.33
15699772,0.06
15774507,0.15
15589195,0.33
15739502,0.22
15576023,0.3
15757577,0.09
15716134,0.01
15599068,0.0
15807595,0.0
15690670,0.03
15617252,0.12
15617206,0.11
15672966,0.58
15615352,0.0
15592886,0.17
15654574,0.41
15635116,0.02
15786170,0.02
15794439,0.01
15651369,0.0
15603035,0.03
15764170,0.0
15722072,0.14
15720291,0.01
15705001,0.0
15789941,0.0
15628420,0.29
15586517,0.0
15608226,0.11
15597602,0.65
15724691,0.09
15571148,0.01
15702277,0.07
15667934,0.69
15743570,0.57
15636069,0.2
15760090,0.01
15702416,0.0
15571415,0.41
15655574,0.06
15632050,0.78
15637118,0.07
15694879,0.01
15741416,0.2
15786539,0.02
15793883,0.53
15745804,0.17
15755798,0.14
15682533,0.2
15684516,0.0
15679963,0.0
15718057,0.54
15741092,0.16
15806945,0.95
15727251,0.0
15797787,0.87
15705735,0.0
15740147,0.06
15800805,0.34
15677522,0.01
15611029,0.15
15753032,0.07
15777922,0.01
15783501,0.28
15749123,0.35
15668560,0.0
15602312,0.0
15766787,0.39
15802478,0.46
15596870,0.94
15627881,0.0
15809248,0.25
15776433,0.0
15679611,0.0
15747458,0.25
15633112,0.06
15630106,0.36
15774696,0.15
15583680,0.21
15624781,0.45
15593954,0.03
15690695,0.0
15567506,0.04
15694821,0.63
15768474,0.04
15679963,0.0
15613787,0.26
15706365,0.13
15689517,0.8
15703019,0.13
15709368,0.31
15602999,0.0
15719827,0.19
15685309,0.17
15636423,0.0
15801788,0.79
15587038,0.4
15751180,0.02
15602909,0.01
15773949,0.08
15696833,0.0
15793313,0.88
15700696,0.77
15666055,0.0
15771580,0.63
15765297,0.0
15647898,0.0
15575498,0.61
15657779,0.06
15658032,0.31
15658670,0.1
15805254,0.09
15709354,0.24
15796413,0.22
15654870,0.0
15677377,0.08
15648749,0.02
15751294,0.0
15799480,0.0
15752601,0.01
15735246,0.16
15807305,0.0
15576022,0.0
15610446,0.13
15627395,0.71
15614215,0.29
15746849,0.15
15751175,0.64
15585599,0.02
15803378,0.35
15627395,0.15
15728709,0.13
15594576,0.04
15592387,0.0
15754578,0.1
15773639,0.01
15798439,0.13
15738191,0.06
15612525,0.06
15683677,0.0
15648766,0.15
15752914,0.37
15683544,0.69
15748481,0.0
15613082,0.0
15772892,0.16
15785819,0.97
15592877,0.0
15693690,0.56
15682274,0.08
15690898,0.0
15656176,0.51
15624293,0.15
15791342,0.76
15638355,0.73
15597944,0.15
15754084,0.58
15757565,0.62
15804064,0.08
15593694,0.05
15666916,0.15
15636590,0.21
15584776,0.0
15649124,0.33
15574237,0.15
15758775,0.37
15693322,0.09
15657228,0.82
15694860,0.67
15641359,0.15
15723658,0.0
15637265,0.18
15658971,0.11
15591169,0.88
15627377,0.0
15691886,0.09
15730705,0.26
15783025,0.12
15708650,0.29
15574072,0.87
15797768,0.28
15634591,0.17
15771749,0.0
15803538,0.06
15690182,0.0
15592816,0.16
15773098,0.11
15672754,0.01
15650086,0.48
15725509,0.14
15589435,0.11
15672330,0.01
15572415,0.15
15589312,0.26
15690452,0.0
15727499,0.0
15571666,0.29
15751175,0.06
15765258,0.0
15814664,0.51
15592816,0.02
15645371,0.08
15575410,0.01
15628583,0.0
15658768,0.01
15753370,0.25
15745324,0.0
15810732,0.03
15775678,0.75
15772423,0.83
15592300,0.0
15707551,0.0
15677784,0.0
15702377,0.03
15609637,0.17
15781871,0.29
15594409,0.03
15681180,0.25
15733777,0.02
15661734,0.01
15752809,0.3151666666666667
15662238,0.01
15711026,0.17
15691817,0.22
15685500,0.02
15574868,0.29
15686870,0.21
15812351,0.41
15772381,0.25
15780650,0.06
15691842,0.0
15651460,0.01
15658929,0.0
15589496,0.01
15732437,0.09
15640258,0.085
15630661,0.01
15779914,0.0
15585853,0.0
15719377,0.94
15792967,0.05
15796764,0.08
15612478,0.07
15693683,0.45
15605037,0.03
15641732,0.37
15754922,0.0
15632264,0.04
15688963,0.0
15782418,0.8
15772072,0.42
15631063,0.11
15643849,0.04
15782210,0.04
15625141,0.08
15797919,0.08
15678333,0.0
15761497,0.44
15738088,0.71
15781530,0.12
15658459,0.04
15616676,0.13
15714689,0.62
15612505,0.0
15642570,0.14
15628963,0.06
15693346,0.11
15743236,0.0
15570192,0.09
15709780,0.0
15783029,0.0
15746805,0.02
15792489,0.0
15695299,0.13
15762291,0.08
15622461,0.79
15592761,0.78
15654060,0.03
15631063,0.02
15750569,0.4
15728480,0.0
15670205,0.6
15625916,0.76
15704795,0.0
15676526,0.0
15765375,0.73
15677908,0.0
15667093,0.01
15702434,0.04
15731790,0.28
15585855,0.01
15695819,0.02
15565796,0.89
15796370,0.37
15645103,0.89
15693904,0.41
15699257,0.81
15682467,0.0
15723720,0.0
15642842,0.01
15763625,0.81
15799042,0.69
15605698,0.05
15659931,0.02
15686236,0.87
15632324,0.03
15633213,0.26
15756680,0.58
15766163,0.01
15762692,0.82
15746139,0.07
15708713,0.0
15767793,0.0
15694192,0.02
15794056,0.41
15656937,0.17
15692577,0.0
15632345,0.16
15576094,0.14
15640409,0.07
15646720,0.01
15792468,0.06
15752312,0.27
15610165,0.02
15637324,0.04
15661656,0.0
15718531,0.07
15594928,0.3
15600174,0.11
15791045,0.11
15621093,0.78
15697095,0.0
15711316,0.0
15785831,0.0
15699461,0.63
15712777,0.0
15589949,0.09
15762745,0.03
15791958,0.12
15586039,0.21
15742210,0.0
15605034,0.14
15754649,0.03
15647191,0.65
15786078,0.1
15739160,0.04
15671609,0.01
15746695,0.0
15574879,0.47
15570087,0.0
15780561,0.03
15662021,0.0
15797733,0.15
15661409,0.0
15737778,0.47
15706587,0.14
15751525,0.06
15687078,0.01
15640409,0.06
15665088,0.1
15674926,0.17
15602968,0.05
15693764,0.11
15584785,0.01
15700826,0.2
15728608,0.24
15595713,0.13
15772383,0.22
15732674,0.0
15773487,0.01
15612494,0.19
15576084,0.01
15694530,0.0
15753337,0.25
15696974,0.18
15566238,0.3
15759913,0.26
15795564,0.0
15668818,0.0
15655175,0.0
15729771,0.48
15678460,0.18
15651369,0.2
15583595,0.59
15585100,0.56
15674584,0.0
15700549,0.13
15701765,0.29
15723346,0.15
15778936,0.99
15675888,0.02
15609913,0.09
15661830,0.38
15619238,0.16
15591711,0.09
15632726,0.0
15780088,0.0
15759038,0.02
15678944,0.0
15763093,0.0
15780144,0.03
15809823,0.0
15721769,0.04
15690546,0.02
15701555,0.1
15681115,0.04
15698462,0.01
15593971,0.05
15683947,0.02
15596074,0.94
15667421,0.15
15723658,0.04
15626452,0.05
15580493,0.02
15615938,0.54
15669491,0.69
15583692,0.06
15603065,0.03
15694566,0.45
15748552,0.01
15790958,0.0
15791958,0.51
15727490,0.03
15693637,0.57
15718921,0.04
15630704,0.48
15698872,0.1
15810203,0.06
15686870,0.0
15626144,0.07
15771477,0.0
15638646,0.14
15791114,0.12
15756475,0.03
15709621,0.0
15680772,0.0
15749671,0.08
15773868,0.04
15581871,0.01
15617705,0.0
15585867,0.34
15767598,0.12
15691821,0.13
15806284,0.09
15612103,0.0
15705458,0.01
15802758,0.12
15586674,0.04
15761047,0.07
15709741,0.05
15808557,0.96
15590730,1.0
15621083,0.26
15783444,0.02
15769902,0.02
15766185,0.33
15802585,0.03
15585748,0.09
15790757,0.36
15642515,0.29
15577398,0.45
15660390,0.28
15659428,0.04
15811842,0.03
15783398,0.13
15684801,0.01
15681671,0.99
15761158,0.47
15581549,0.04
15612071,0.12
15584928,0.87
15794472,0.73
15707189,0.68
15610343,0.0
15782089,0.42
15585067,0.14
15709142,0.37
15740283,0.0
15791958,0.72
15750808,0.0
15805627,0.05
15703019,0.02
15663478,0.23
15680449,0.71
15665458,0.01
15799211,0.0
15595324,0.13
15768233,0.01
15703614,0.06
15735222,0.24
15589493,0.02
15750921,0.0
15648898,0.08
15672429,0.0
15591130,0.03
15750441,0.0
15775294,0.0
15690670,0.86
15757867,0.24
15710390,0.54
15704581,0.76
15609511,0.42
15806945,0.57
15807563,0.02
15722122,0.09
15627377,0.78
15713267,0.0
15646037,0.65
15779182,0.24
15693864,0.31
15577751,0.24
15596810,0.01
15641640,0.04
15748068,0.0
15793893,0.01
15684419,0.77
15659567,0.04
15619280,0.02
15773520,0.77
15674368,0.1
15589949,0.0
15661626,0.12
15725818,0.46
15641604,0.84
15678129,0.9
15585367,0.29
15658532,0.02
15725028,0.01
15587066,0.34
15602479,0.76
15779617,0.11
15790763,0.01
15659475,0.21
15734051,0.22
15611371,0.0
15803801,0.0
15604020,0.04
15621815,0.01
15631756,0.11
15801548,0.5
15783615,0.06
15628155,0.07
15774536,0.37
15642725,0.06
15711352,0.04
15691910,0.0
15689953,0.69
15783026,0.8
15654574,0.0
15761453,0.64
15727299,0.74
15647570,0.0
15618018,0.15
15664802,0.08
15596797,0.69
15703793,0.0
15715142,0.2
15603830,0.8
15793890,0.02
15732268,0.0
15764654,0.77
15627360,0.5
15729054,0.0
15743236,0.12
15602979,0.01
15750299,0.55
15589425,0.06
15801548,0.03
15619016,0.54
15762762,0.55
15646875,0.89
15749119,0.0
15752955,0.74
15677395,0.02
15793856,0.05
15628863,0.22
15781586,0.0
15662084,0.79
15712199,0.0
