CustomerId,Exited
15685329,0.02235089287069575
15737385,0.04267601123650218
15744607,0.0950217236494274
15633112,0.24019659463947637
15804045,0.0735698493239283
15747222,0.1413025300552024
15617705,0.03326790594986298
15723689,0.09373942342396512
15756875,0.01006323622812193
15654891,0.02122260851947332
15603594,0.033958063429217936
15759067,0.04220032169817689
15761763,0.005345527608153044
15763806,0.03986655371281014
15590177,0.2302833406578175
15737194,0.10850425276058417
15581530,0.07227719027198996
15746726,0.01969938814288095
15641834,0.9054339153145587
15647842,0.54149718883961
15699450,0.25161921274057
15723499,0.22015229734797573
15632280,0.0946954773416889
15642391,0.24864133416495177
15779809,0.3983357504693491
15672970,0.019636608374746664
15762715,0.4690005994549224
15624596,0.12135553918118631
15683183,0.22517008667395086
15733114,0.3576383861170045
15778947,0.007287146193495575
15659937,0.027809230094634364
15742609,0.2606060471502553
15623082,0.3332179749260447
15794260,0.007814207814829858
15804919,0.0296327290382014
15600583,0.494588906814088
15722003,0.1823652227114798
15777783,0.011156849875377108
15582951,0.06575590097195536
15636684,0.4714224555661013
15765643,0.06643021470971595
15693864,0.09618167142215249
15801293,0.022250266495503088
15771442,0.24598644602462622
15643903,0.03986694808408589
15669922,0.24375575138557612
15681451,0.22425498004557545
15643696,0.527172639900622
15682757,0.020107960552566275
15694860,0.0573124274690405
15642824,0.3224901974741823
15681705,0.010353429258281333
15600651,0.08973840070326942
15752488,0.07094328180200428
15630167,0.02763821999962145
15686903,0.06942111413136444
15685564,0.3504112154419903
15647259,0.028434941968055967
15726791,0.4264670115188587
15661248,0.02527556174690742
15736557,0.5467875807497982
15612095,0.18054735553784707
15797910,0.08846584507512183
15600692,0.0278153050592369
15602994,0.006406691354087707
15668032,0.6111931932878133
15572361,0.16075513559410698
15794890,0.05911493600997859
15815490,0.03796449580735171
15625936,0.08600847874225064
15808960,0.4591441099534787
15700353,0.8020358018034519
15752601,0.05666767780027228
15571843,0.0211474933059437
15610156,0.13219105056240846
15727198,0.31846090814712286
15776518,0.18476218402224387
15602811,0.04273418332767822
15800856,0.05320062610743354
15646535,0.32757546067447035
15756118,0.2921514704052137
15769005,0.27655271672122034
15723217,0.09913239359079368
15593470,0.7551523318264928
15609510,0.17678055561034445
15654025,0.7121218344649267
15754577,0.11209327174316955
15705627,0.052542365623128515
15794472,0.048721189289491665
15595036,0.7224047413070307
15651022,0.07212317636582856
15566531,0.023363099005054656
15577018,0.32824719457655704
15622083,0.6648675427890682
15711249,0.7954308872592623
15792917,0.42116606393815637
15578980,0.6316623683817016
15593470,0.037001241708483866
15696900,0.01851032910736578
15603794,0.016881955087750183
15789014,0.12027702684115592
15702919,0.04290681991950553
15798888,0.22390491309557706
15618182,0.03188259739033976
15639178,0.0376715419443949
15584516,0.009191844212488634
15571515,0.5407110162314025
15637753,0.17568740411605505
15797767,0.29926892245717074
15725024,0.5954627125647983
15584363,0.5671729360810848
15613337,0.039394856544443906
15777789,0.14885286974812498
15781495,0.20607870547166474
15802466,0.06635496085143548
15713975,0.11422578141085246
15659486,0.8305414232231276
15734177,0.019949707490823122
15682563,0.01937575922015988
15571917,0.12361609292784788
15783883,0.03475884701247279
15632576,0.04761535791349966
15705860,0.022522952913882423
15641410,0.047283449940556097
15571738,0.011649102313472668
15682268,0.6897257910174104
15604073,0.9023068612995577
15654060,0.023486130016870516
15775116,0.01838056054834108
15656326,0.03843594528977562
15646969,0.11045635584480029
15648721,0.0813867605625834
15585867,0.22705017010862533
15617982,0.035974071959483704
15773798,0.01195300051507493
15652400,0.26484468847503695
15626578,0.06612670680084823
15617301,0.04515344302194469
15690164,0.011799426470783575
15640407,0.21545919873373864
15642468,0.07586662732040464
15802368,0.5997412227593346
15779904,0.015324193294471378
15570194,0.007175908680827539
15571769,0.1876054032826246
15762332,0.8829991368485631
15744273,0.0253147536524706
15571244,0.8014860602067846
15579914,0.009911695466791305
15725509,0.8599231946072632
15602345,0.04553871634212475
15576550,0.8591770276075488
15609704,0.0376014174870379
15679963,0.17492452417878582
15702499,0.00608894481061764
15672730,0.10257068393387403
15745080,0.13828788836220826
15741633,0.10424814573341618
15593834,0.10467630755958976
15796496,0.023104053306581936
15724150,0.012467564418734832
15756850,0.26220116090359485
15592765,0.012073542347852066
15656937,0.02629878013285074
15751032,0.18260362202718963
15663234,0.30063541099174584
15654463,0.02500273430314558
15606901,0.06540658449219096
15802560,0.09060788522258767
15672955,0.2481893276830846
15645029,0.1030238966807169
15614220,0.11477956789004617
15722061,0.10963271645187198
15674573,0.12866810375027482
15650889,0.22819429990143125
15641319,0.14664238014212627
15745716,0.045069631837226065
15665834,0.1038384240668394
15663421,0.7082147174079916
15600739,0.01233707501180312
15619343,0.007165976005380122
15763029,0.41279650658692146
15797787,0.11186282225465963
15810485,0.20115654938154778
15593715,0.10874846321926956
15592387,0.1467921317761896
15739271,0.12009608452259328
15687421,0.8205984437378839
15679743,0.08129797137802727
15582797,0.030768996820516006
15753874,0.17465076123842765
15686963,0.09570934515933192
15808846,0.3502640261368809
15631813,0.07992545275514826
15671323,0.3547507230411868
15776743,0.007116853741819947
15691840,0.9057983369758443
15614302,0.20685085800801256
15603731,0.5415899661017624
15774586,0.9252939655885667
15565996,0.15132111013114533
15611024,0.0851603463626022
15808930,0.11008344275663644
15637366,0.019688874945288835
15787258,0.3541146607499383
15682356,0.15936719592883786
15605072,0.12281909103557395
15723706,0.02233407481727751
15738487,0.2693245417311789
15662494,0.12851989480181153
15684526,0.841519428136609
15572361,0.10730348345350713
15789158,0.6151372110762544
15752628,0.20916296772795706
15617518,0.44339505963138065
15795895,0.025824145241359654
15694456,0.09409681958355133
15789546,0.17414203374286572
15654760,0.18177494755210352
15722533,0.701225816851152
15741554,0.043716883999378876
15786454,0.46973037321628663
15575025,0.185903202912292
15575243,0.05930552295252
15793901,0.012975454237479925
15673984,0.34404018910241
15587013,0.030414588571952
15716328,0.6565552839810718
15752728,0.006060095492587594
15803886,0.046052980280981946
15756918,0.1553005858488509
15761477,0.048012878645704346
15732674,0.03578387932846571
15769596,0.05706769381246546
15572728,0.8029543457935701
15721720,0.9080291895208806
15621611,0.8996144323268934
15758081,0.1276513701605611
15786905,0.02204695510467281
15676966,0.01834414166877024
15572051,0.5730666404099574
15807163,0.14489489910960984
15607786,0.20512862019285172
15587571,0.1940507205410637
15656921,0.1634132772502651
15663416,0.1416552414779495
15677395,0.10234450843450293
15595592,0.1205216161509682
15654870,0.10186943847979864
15610426,0.05223650029857276
15752578,0.7513356646153125
15697360,0.5034810118251223
15761148,0.01655548171898044
15776850,0.11952012807024998
15622171,0.028526370972939197
15625092,0.36486958473794334
15792008,0.14033381216720747
15814004,0.05610040775241213
15680706,0.5936107330008165
15694765,0.37814775682902757
15593897,0.12807885976555022
15691387,0.5848488311244656
15779627,0.09152676417294178
15676519,0.020690614524604023
15622547,0.8742135570809132
15701074,0.6632383298064055
15681063,0.08880139378381648
15693906,0.09668534843688016
15683955,0.761798650270833
15587596,0.02358242076117275
15725706,0.2987868785600167
15586976,0.03927323940972469
15803947,0.03656065622628872
15618703,0.5473514109819266
15801336,0.18635939733337378
15772250,0.052517524889810756
15640686,0.01436987235124058
15645593,0.3258651594833924
15740164,0.057094591315880516
15773071,0.05906521098074225
15768219,0.2511942081581352
15637993,0.062473912751113775
15636388,0.5850058112120344
15595036,0.01238666514746902
15702434,0.018130740743679978
15663134,0.36715210551414423
15684469,0.543102930364642
15691513,0.42358424241909437
15582949,0.009447366333084442
15687540,0.012302057018372952
15693382,0.02451266947722244
15665579,0.3533134500559203
15748691,0.5359999122986405
15671769,0.03887576797450005
15642785,0.13607873587610422
15596713,0.10161378344130491
15601008,0.02815443812989769
15762216,0.014651081341918748
15631436,0.02448899922127002
15690153,0.09309535804012757
15755798,0.1867785003437709
15583396,0.039345691214811844
15618239,0.23827818983926596
15724443,0.46738644731130224
15802617,0.03833872518566545
15611371,0.1565417982953848
15696031,0.18414734820810089
15707637,0.03448461618284437
15742882,0.8914893229465302
15786717,0.0322017535424324
15743714,0.2819387537989904
15757821,0.1296173924172728
15683907,0.5157351847607716
15777907,0.006867536579114466
15585041,0.147836067358804
15731117,0.3065389392343447
15805906,0.20405171703008573
15631359,0.03370582801653254
15694859,0.8913996202517536
15728005,0.01338047472794124
15604891,0.09003537947408302
15699839,0.09273002327165428
15661930,0.14793252599583934
15652999,0.07829045872112944
15660155,0.16461918494467148
15701175,0.8895731024758272
15749807,0.8299378991771598
15781234,0.06836286007311114
15754068,0.10047848950562607
15592428,0.020128841927415837
15790829,0.008509684907772867
15704586,0.022515536712121385
15686060,0.8162448742277675
15694453,0.14197214280327547
15749365,0.06561598941168716
15690546,0.047124949162699103
15732672,0.013716775134262263
15600103,0.012156243599384827
15653715,0.7117577948298166
15807889,0.9430656581438828
15809654,0.1337644002638128
15792934,0.06885266861847408
15657565,0.264555098278407
15578141,0.026133691263875332
15576550,0.014458863111361372
15652981,0.9135712352777444
15746127,0.033860533302338416
15732987,0.4137780538573671
15773804,0.09079485834156074
15692291,0.0746631277637728
15746203,0.046567079071135525
15665956,0.7821577343411055
15657830,0.6050826201333451
15617197,0.08207104420335729
15696743,0.07917387447921387
15701863,0.5751790565081596
15739576,0.011103164368208258
15793859,0.020238099798160637
15626040,0.3153188066627522
15627395,0.006627722865889637
15757829,0.49178474374856684
15576126,0.02638136762214277
15763097,0.0994827570143546
15573599,0.25082318120538405
15702277,0.029884144775963538
15618661,0.03826609558849026
15682914,0.017728247618161896
15714567,0.041911687488847084
15795953,0.08903960261960223
15810385,0.6353994325260431
15653049,0.18817168113566052
15590078,0.8367466648403276
15735687,0.6993502525742097
15581370,0.7172063173134955
15726695,0.21987888939178063
15702571,0.007286271107467625
15807837,0.031703133527968025
15658432,0.044714041337176484
15681550,0.9154789793535989
15657535,0.01988096663688236
15752300,0.3872266718885144
15806360,0.11016681545564654
15799350,0.023680518882864033
15618243,0.07632265774479177
15781586,0.22214596444998672
15646942,0.5477195793436159
15749688,0.03478989990240756
15792922,0.03549031972653041
15571576,0.017574712767666412
15652169,0.0976915652219194
15576520,0.7324500742917184
15658449,0.03328161035831399
15753847,0.11083346856006812
15719309,0.07963750796080242
15759872,0.024366284002816117
15632521,0.019507228941840992
15787550,0.8166811246094854
15641629,0.5557472286017601
15722083,0.33199164715975116
15735346,0.03913289906265276
15593764,0.21248332354290725
15641794,0.08128484483998691
15672053,0.6204609167212819
15632264,0.11278461159024818
15705281,0.3286353436283445
15758606,0.6812717407744605
15592816,0.008576443031268173
15722037,0.010540876320538958
15696047,0.17491699330421015
15682355,0.008794170695371474
15631927,0.0678457028142733
15626710,0.5867513011256545
15721779,0.8075651676798833
15751177,0.011524924354914048
15588908,0.008933841796064202
15675431,0.14841285113508954
15752502,0.12210268788939987
15636353,0.1072017628348475
15632280,0.019329023961530155
15657812,0.09659162081950841
15627999,0.021071710662902022
15706365,0.214911489847126
15636068,0.06560566249135107
15750014,0.519395749059519
15790067,0.030018850357050233
15623525,0.03559319470017461
15686963,0.008917296997238661
15625151,0.03452186689547288
15761491,0.053482089482342954
15642816,0.04103187204954618
15684868,0.8384347135122595
15781702,0.09502768905329585
15793311,0.13426904713719356
15689952,0.021113069846514784
15689288,0.1908393524241632
15737385,0.16738696721586838
15631481,0.691315149774186
15591874,0.3141745885224518
15764174,0.19610593174223784
15806937,0.013256570228287416
15640074,0.2942353074885613
15666095,0.02034436222766199
15642488,0.320454671307887
15656822,0.12612834401476808
15735221,0.04443968736774616
15794566,0.09458661738875702
15697035,0.916116079774856
15725997,0.02202511682610285
15783035,0.3190799713152445
15682928,0.11129271108325056
15796490,0.11515812737661706
15651052,0.19585167808096246
15793825,0.40108619579377036
15710034,0.1900652795963516
15694450,0.10397430981054953
15750811,0.021486161465397252
15790763,0.03531856484197308
15649414,0.49740484302851234
15598883,0.17845526269579734
15780362,0.02746768526361956
15592761,0.01640769383858047
15581626,0.23477707257220531
15709941,0.017140070201349538
15694765,0.9256906141025896
15649858,0.04158779946951439
15641629,0.04110727937435867
15727688,0.07656465144416999
15746199,0.13873296765917204
15718852,0.27485259250792254
15652048,0.07396593655215039
15694859,0.022837886438149425
15575858,0.059476510151134816
15765537,0.09223062901205042
15814275,0.03362762245660116
15583480,0.1727519032151716
15671387,0.0886899277159203
15648728,0.5824067009601321
15672216,0.299702253487521
15751175,0.03703385210453006
15596979,0.11633511610446566
15576845,0.1968234793208506
